,percent,percent,percent,percent,percent,percent,percent,percent,time,time,time,time,time,time,time,time
WEING4,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.042,0.953,0.001,0.000,0.009,0.006,0.025,0.167
WEING5,100.00,92.67,100.00,100.00,100.00,100.00,100.00,100.00,0.043,false,0.001,0.001,0.000,0.001,0.010,0.012
WEING6,99.70,98.17,99.70,99.70,99.70,99.70,99.70,99.70,false,false,false,false,false,false,false,false
WEING7,99.97,99.95,99.97,99.97,99.81,99.81,99.96,99.96,false,false,false,false,false,false,false,false
WEING8,92.45,80.92,99.48,99.48,96.83,96.83,94.30,94.11,false,false,false,false,false,false,false,false
WEISH01,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.017,0.183,0.001,0.000,0.013,0.008,0.084,0.082
WEISH02,99.54,99.54,99.54,99.54,99.54,99.54,99.54,99.54,false,false,false,false,false,false,false,false
WEISH03,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.024,0.181,0.002,0.106,0.019,0.018,0.027,0.023
WEISH04,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.013,0.044,0.002,0.001,0.012,0.009,0.002,0.002
WEISH05,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,0.015,0.053,0.001,0.000,0.001,0.002,0.011,0.016
WEISH06,100.00,93.63,100.00,100.00,100.00,100.00,100.00,100.00,0.308,false,0.009,0.034,0.243,0.064,0.380,0.680
WEISH07,100.00,98.06,100.00,100.00,100.00,100.00,100.00,100.00,0.146,false,0.001,0.001,0.042,0.026,0.051,0.079
WEISH08,100.00,93.52,100.00,100.00,100.00,100.00,100.00,100.00,0.130,false,0.003,0.001,0.032,0.027,0.062,0.073
WEISH09,100.00,79.60,100.00,100.00,100.00,100.00,100.00,100.00,0.057,false,0.002,0.033,0.003,0.002,0.094,0.003
WEISH10,100.00,87.14,100.00,100.00,100.00,100.00,100.00,100.00,0.399,false,0.006,0.037,0.005,0.002,0.946,1.300
WEISH11,100.00,91.62,100.00,100.00,100.00,100.00,100.00,100.00,0.290,false,0.007,0.120,0.082,0.036,0.369,0.277
WEISH12,100.00,91.09,100.00,100.00,100.00,100.00,100.00,100.00,0.545,false,0.003,0.011,0.004,0.002,0.660,0.510
WEISH13,100.00,91.35,100.00,100.00,100.00,100.00,100.00,100.00,0.308,false,0.006,1.074,0.041,0.025,0.501,0.287
WEISH14,100.00,84.27,100.00,100.00,100.00,100.00,100.00,100.00,1.143,false,0.004,0.002,0.006,0.004,0.718,0.338
WEISH15,99.63,64.55,99.63,99.63,99.63,99.63,99.63,99.63,false,false,false,false,false,false,false,false
WEISH16,100.00,81.70,100.00,100.00,100.00,100.00,100.00,100.00,0.406,false,0.006,0.017,0.115,0.090,0.254,0.430
WEISH17,100.00,90.50,100.00,99.90,100.00,100.00,100.00,100.00,0.290,false,0.018,false,0.008,0.005,0.178,0.163
WEISH18,88.07,80.71,99.93,99.53,99.93,99.93,99.50,99.50,false,false,false,false,false,false,false,false
WEISH19,94.69,77.10,100.00,99.81,100.00,100.00,100.00,98.80,false,false,0.021,false,0.180,0.148,1.101,false
WEISH20,97.30,77.04,100.00,99.66,100.00,100.00,100.00,100.00,false,false,0.014,false,0.010,0.006,0.011,0.008
WEISH21,100.00,76.83,100.00,98.50,100.00,100.00,100.00,100.00,1.582,false,0.010,false,0.008,0.005,1.253,1.625
WEISH22,87.37,69.93,99.80,99.56,99.80,99.80,99.80,99.80,false,false,false,false,false,false,false,false
WEISH23,89.30,73.32,100.00,95.84,100.00,100.00,99.96,99.96,false,false,0.059,false,0.401,0.312,false,false
WEISH24,86.60,77.26,100.00,99.70,100.00,100.00,100.00,100.00,false,false,0.068,false,0.305,0.207,0.503,0.497
WEISH25,100.00,75.33,100.00,99.71,100.00,100.00,100.00,100.00,1.646,false,0.028,false,0.351,0.181,0.471,0.524
WEISH26,89.49,71.13,100.00,98.23,100.00,100.00,100.00,100.00,false,false,0.081,false,0.016,0.007,1.129,0.652
WEISH27,87.80,72.03,100.00,100.00,100.00,100.00,100.00,100.00,false,false,0.011,0.057,0.485,0.180,0.362,0.355
WEISH28,91.62,66.53,100.00,96.28,100.00,100.00,100.00,100.00,false,false,0.049,false,0.024,0.009,0.019,0.011
WEISH29,93.93,73.72,100.00,96.29,100.00,100.00,100.00,100.00,false,false,0.086,false,0.011,0.009,1.414,1.055
WEISH30,92.00,68.06,99.96,98.61,99.96,99.96,99.96,99.96,false,false,false,false,false,false,false,false
